id,Exited
15504,0.024074308011800563
15505,0.1762913653937029
15506,0.0
15507,0.004257208572309795
15508,0.0
15509,0.0288045618981843
15510,0.08341961074024741
15511,0.0
15512,0.01744276497423697
15513,0.05136809881010541
15514,0.0
15515,0.017996875797471033
15516,0.2438805472187312
15517,0.0
15518,0.02662854224399707
15519,0.1731702619942383
15520,0.22742270878060963
15521,0.0
15522,0.03965322938112201
15523,0.0
15524,0.14452295598602716
15525,0.005379228394339998
15526,0.026966712560673373
15527,0.11179544834712986
15528,0.016081379946716733
15529,0.23118042315141157
15530,0.013364587250408707
15531,0.0
15532,0.0
15533,0.0
15534,0.028381232254195938
15535,0.07490803895190618
15536,0.0
15537,0.16601799370513934
15538,0.0
15539,0.09239575281947314
15540,0.08139036904509443
15541,0.22045308431643448
15542,0.026740361250673163
15543,0.025887773118102024
15544,0.08365357237449478
15545,0.0
15546,0.4663604510879279
15547,0.2559411102208244
15548,0.027570378959364292
15549,0.6582973681198038
15550,0.024220226324255828
15551,0.04955241664215131
15552,0.05712031248356274
15553,0.0
15554,0.0
15555,0.024331382359232174
15556,0.03401606288354637
15557,0.0753287645602024
15558,0.0
15559,0.0
15560,0.08564322749422403
15561,0.163676984186564
15562,0.027276388625062646
15563,0.09000814544757085
15564,0.13884060227168044
15565,0.278180545571307
15566,0.0
15567,0.05157583677420173
15568,0.018532862306873104
15569,0.01852590766931268
15570,0.2582607332643523
15571,0.5047965480626911
15572,0.7967196418969208
15573,0.0
15574,0.04415755725143791
15575,0.036400609225042846
15576,0.1563838115866614
15577,0.4014439241505222
15578,0.0
15579,0.4704162009122536
15580,0.04570758775116601
15581,0.04096454991770903
15582,0.09143690118953549
15583,0.043909507033575206
15584,0.26079637787193233
15585,0.028579570413601176
15586,0.00420993915191387
15587,0.0
15588,0.10694780621902705
15589,0.027037423782145624
15590,0.10684426574308448
15591,0.17074970635010422
15592,0.0
15593,0.977291786959476
15594,0.34591643009439943
15595,0.0
15596,0.0
15597,0.5728319192580985
15598,0.0
15599,0.1088243959566657
15600,0.4796909925128161
15601,0.0
15602,0.02964788924253226
15603,0.042253250063645
15604,0.0
15605,0.0
15606,0.018864084047353246
15607,0.0
15608,0.08980116149910598
15609,0.15302405166467423
15610,0.0
15611,0.0034990753637934614
15612,0.19423575555950381
15613,0.0
15614,0.0
15615,0.0
15616,0.008317152293305867
15617,0.8310284353115903
15618,0.0
15619,0.03103573312231085
15620,0.0
15621,0.05891632827199237
15622,0.0669982098734703
15623,0.2606079110593685
15624,0.09524545225210042
15625,0.0
15626,0.07482508534215009
15627,0.0
15628,0.08838789337802509
15629,0.28527354423816714
15630,0.0
15631,0.20171870486527285
15632,0.03916875814050333
15633,0.008996047200181222
15634,0.05841248673352574
15635,0.0
15636,0.05270080537711121
15637,0.0
15638,0.17190487305049112
15639,0.4450209855909364
15640,0.0
15641,0.0
15642,0.0
15643,0.1077849026020925
15644,0.16103262644025845
15645,0.10771409175647358
15646,0.02485891647195099
15647,0.03409824452486833
15648,0.17285151021611023
15649,0.07246428078205647
15650,0.03230004737640912
15651,0.07375209507233578
15652,0.017277967868293036
15653,0.0
15654,0.07469264209750982
15655,0.5716358819788044
15656,0.0
15657,0.48999574434069
15658,0.0
15659,0.23354093868620096
15660,0.07733253519690614
15661,0.30616270255621525
15662,0.020848771814286404
15663,0.12088436572967205
15664,0.0
15665,0.0
15666,0.04183750625005115
15667,0.09363889125145447
15668,0.006329818565792559
15669,0.34562493165705005
15670,0.0
15671,0.8757100539219329
15672,0.014432240149788502
15673,0.0
15674,0.0
15675,0.5926143235571163
15676,0.012212148594502115
15677,0.42029522687230336
15678,0.0
15679,0.05768014038723776
15680,0.0
15681,0.01791393604344414
15682,0.022285209376205064
15683,0.0
15684,0.07768254334012856
15685,0.0
15686,0.0
15687,0.023190627302000378
15688,0.0
15689,0.30749056279455583
15690,0.0
15691,0.025204620650123122
15692,0.0
15693,0.3194792760669482
15694,0.006977039172510726
15695,0.07075428427453664
15696,0.11153911533341904
15697,0.07837310867097635
15698,0.2551338571399929
15699,0.02171583143506936
15700,0.018638441945205447
15701,0.0
15702,0.08196346968468128
15703,0.2232466906657425
15704,0.010143219502851233
15705,0.0
15706,0.0
15707,0.0
15708,0.0
15709,0.006495155187528215
15710,0.0
15711,0.0
15712,0.026496876796313594
15713,0.011479455672621727
15714,0.03193910606109723
15715,0.5896225147788722
15716,0.0
15717,0.06010040010260418
15718,0.0
15719,0.04334940451694154
15720,0.0
15721,0.03400961075626561
15722,0.004676921886277941
15723,0.03221000767602207
15724,0.06965165356647669
15725,0.0
15726,0.0742659877436634
15727,0.09236994371688739
15728,0.018498994286193237
15729,0.7614676258476222
15730,0.0
15731,0.0123399140721803
15732,0.9049241864080606
15733,0.0
15734,0.18684679216809505
15735,0.463046505833598
15736,0.07201090844161377
15737,0.0
15738,0.03377779680470114
15739,0.022545952329781925
15740,0.26503400134190225
15741,0.593501576636702
15742,0.7023581576720097
15743,0.4901568621116286
15744,0.02628100197324721
15745,0.024134743180562235
15746,0.1862783921715144
15747,0.495988868767183
15748,0.0
15749,0.016741582147025064
15750,0.0
15751,0.014399088521050821
15752,0.0
15753,0.09655029853651628
15754,0.023994145417413012
15755,0.0
15756,0.016823691550939848
15757,0.022420506319989042
15758,0.017967305184740892
15759,0.0
15760,0.3107718588446453
15761,0.15249356019072993
15762,0.6706707399844529
15763,0.0
15764,0.09444767683006565
15765,0.24096110046916022
15766,0.15020303162882187
15767,0.011662133189408055
15768,0.06459586318036238
15769,0.03677808115256111
15770,0.0
15771,0.05217756329233569
15772,0.017753070859398354
15773,0.20220932446570813
15774,0.0
15775,0.0
15776,0.1967126445201733
15777,0.0
15778,0.8356295091672141
15779,0.09678442284126382
15780,0.0
15781,0.06807199692569291
15782,0.08051887874227204
15783,0.0
15784,0.0
15785,0.08120213720117418
15786,0.06353800792290074
15787,0.014902710661872022
15788,0.4980950170705581
15789,0.47579655730429654
15790,0.0
15791,0.026731972838456488
15792,0.0
15793,0.022134988400010224
15794,0.02730099315671213
15795,0.0
15796,0.02314550485323401
15797,0.0
15798,0.0
15799,0.06685091391216874
15800,0.32180347589151603
15801,0.5134171047628112
15802,0.0
15803,0.0
15804,0.0
15805,0.0
15806,0.0
15807,0.0
15808,0.0
15809,0.040482023091245364
15810,0.8345620083633409
15811,0.9306441470146117
15812,0.08309350297366497
15813,0.0150272385204896
15814,0.0
15815,0.0965803537490167
15816,0.0
15817,0.1471088148969668
15818,0.0
15819,0.1666679121028446
15820,0.04962737120341443
15821,0.5953404376582904
15822,0.0
15823,0.0
15824,0.014026310253285752
15825,0.01579429929655074
15826,0.022755466580178314
15827,0.05011072404681055
15828,0.015034222295349677
15829,0.382995963807743
15830,0.0
15831,0.0
15832,0.23440605911131526
15833,0.6281244648868108
15834,0.0
15835,0.016478895036016596
15836,0.012744842243233493
15837,0.0
15838,0.007556187186303575
15839,0.0031668881951877766
15840,0.01581326377507416
15841,0.03911450621674107
15842,0.0
15843,0.10039169653691635
15844,0.0
15845,0.0
15846,0.35128063427415834
15847,0.10035044568568857
15848,0.0
15849,0.0
15850,0.006311138245472952
15851,0.11756787968700735
15852,0.05630257962925651
15853,0.2301872017553601
15854,0.01252502549182183
15855,0.13194558650384172
15856,0.0
15857,0.2174240779719315
15858,0.0
15859,0.9478847732794631
15860,0.04556211261214791
15861,0.4216980137519924
15862,0.0
15863,0.1089842171808231
15864,0.6717998984583359
15865,0.0
15866,0.0
15867,0.18216039293911968
15868,0.03113506570582606
15869,0.08478136337111393
15870,0.04524921052038994
15871,0.057482745140979785
15872,0.020497062548093827
15873,0.3199922113791334
15874,0.003941143342109146
15875,0.11753902007943791
15876,0.02797147676951046
15877,0.01598696229278866
15878,0.24804349466098918
15879,0.5381865751105853
15880,0.06834067832823194
15881,0.0
15882,0.0
15883,0.0
15884,0.0
15885,0.07725377762867468
15886,0.0
15887,0.14540715209486726
15888,0.221131286935923
15889,0.06682481813691739
15890,0.049767852894844956
15891,0.8766052809614501
15892,0.03926286080905192
15893,0.2072191851847942
15894,0.037548133595387716
15895,0.07606816016554412
15896,0.08180337040114624
15897,0.2499830612780148
15898,0.1513220379877831
15899,0.05318175523562748
15900,0.0
15901,0.0
15902,0.09921717473131025
15903,0.30656928366965736
15904,0.009259221862620414
15905,0.0
15906,0.10072806707470759
15907,0.08311123315520572
15908,0.1883521951588106
15909,0.14108089650642724
15910,0.16558554575270615
15911,0.0
15912,0.08128676680951957
15913,0.050328022576792385
15914,0.0
15915,0.0
15916,0.10131521713722991
15917,0.04787533784465709
15918,0.012977136164362264
15919,0.17340025358978423
15920,0.0
15921,0.0
15922,0.06465617126952318
15923,0.015606812225790571
15924,0.0
15925,0.0195774720710186
15926,0.057793265316702834
15927,0.7333808445002262
15928,0.0
15929,0.445467910147674
15930,0.0
15931,0.0
15932,0.6576973050915638
15933,0.3695172790453865
15934,0.025138561513463484
15935,0.0066941978879677625
15936,0.04406852897588615
15937,0.016821690286026442
15938,0.0
15939,0.043304204000457466
15940,0.04328177942849279
15941,0.07163065075247624
15942,0.006415146060975859
15943,0.1531672711930793
15944,0.016115516536328114
15945,0.027001745571775516
15946,0.0
15947,0.009897422948011976
15948,0.0
15949,0.7213465232075229
15950,0.03029522932289032
15951,0.09605873096268554
15952,0.0
15953,0.0
15954,0.0
15955,0.0
15956,0.0
15957,0.6512251582756747
15958,0.0
15959,0.2506914416187102
15960,0.057198690021241845
15961,0.6325046532593663
15962,0.06927914010657088
15963,0.01676142125629485
15964,0.015374749644766135
15965,0.0
15966,0.0
15967,0.0
15968,0.0
15969,0.018520358290724986
15970,0.1147353926659771
15971,0.0
15972,0.2723517841699547
15973,0.05290256846052437
15974,0.0
15975,0.3226315200463558
15976,0.0023785642284311578
15977,0.17396067601490192
15978,0.0
15979,0.025347569018019767
15980,0.0
15981,0.04178779771319373
15982,0.021631574543388904
15983,0.07659394568318062
15984,0.026915463531830833
15985,0.17688923052941422
15986,0.0
15987,0.06668085890364621
15988,0.06041426964397737
15989,0.0
15990,0.4541638046788535
15991,0.009326876471766478
15992,0.0
15993,0.2179783794471144
15994,0.050197374753844684
15995,0.042096357632751276
15996,0.0
15997,0.14190119991935413
15998,0.0
15999,0.07631576920057487
16000,0.48283299412956815
16001,0.02137748666178683
16002,0.06253989782076429
16003,0.03784076749230735
16004,0.0
16005,0.12042324485206556
16006,0.09321176152737434
16007,0.0
16008,0.0203459270369051
16009,0.0
16010,0.02474496743909412
16011,0.5718076521934818
16012,0.05726123599218314
16013,0.025228670900484793
16014,0.033164016002769164
16015,0.0
16016,0.0
16017,0.0811680901657144
16018,0.2758550665703468
16019,0.027610200233159053
16020,0.1554081679074189
16021,0.011178129961061122
16022,0.010860073015275747
16023,0.0
16024,0.11110305523301024
16025,0.0
16026,0.0
16027,0.021539372590026036
16028,0.0
16029,0.13435934354427886
16030,0.04680661917042624
16031,0.8811428793225667
16032,0.0
16033,0.018848961878089262
16034,0.4666166529255558
16035,0.03665064265354187
16036,0.03210102200848049
16037,0.16108817006944592
16038,0.3029896046326401
16039,0.0
16040,0.0989515715854088
16041,0.4658452886235004
16042,0.0
16043,0.02170874495856222
16044,0.006602660558583484
16045,0.0
16046,0.0
16047,0.3954278133747286
16048,0.0
16049,0.11667564328946231
16050,0.09047229277093027
16051,0.049076808640159876
16052,0.06214933154401565
16053,0.021044341805557473
16054,0.39750006340254584
16055,0.09538172718187955
16056,0.0
16057,0.0
16058,0.0
16059,0.07391061955699958
16060,0.0
16061,0.2469979213406852
16062,0.024221731709394945
16063,0.012972568463110328
16064,0.05941456096800026
16065,0.038710010511110386
16066,0.04893703735639417
16067,0.06117705405159575
16068,0.0
16069,0.22211007538809244
16070,0.0
16071,0.025377589350548915
16072,0.10686649808658077
16073,0.33721390222690345
16074,0.06809647846328128
16075,0.0
16076,0.41418099437595035
16077,0.0
16078,0.7663617343868561
16079,0.0
16080,0.0
16081,0.0313433399560535
16082,0.0
16083,0.0
16084,0.04812195875480015
16085,0.026720309549340245
16086,0.0
16087,0.027862058181737308
16088,0.02907320560968978
16089,0.0
16090,0.7338934421461928
16091,0.0
16092,0.0
16093,0.0
16094,0.0
16095,0.0
16096,0.03763891472490806
16097,0.0
16098,0.0
16099,0.0
16100,0.007036563496066526
16101,0.0
16102,0.0
16103,0.07190035116384312
16104,0.015325532661006894
16105,0.662197790050786
16106,0.3528915705787083
16107,0.0
16108,0.8466425347110621
16109,0.18513051447492337
16110,0.03931925336332243
16111,0.0
16112,0.13553423834570144
16113,0.0
16114,0.0
16115,0.06695647340812673
16116,0.032097659207137245
16117,0.03183310892449959
16118,0.01196018735012836
16119,0.0
16120,0.012491731749135874
16121,0.012179371596625847
16122,0.0
16123,0.03678418905535722
16124,0.0
16125,0.003902335921643847
16126,0.0
16127,0.011143302957446904
16128,0.2610622009328429
16129,0.0
16130,0.0
16131,0.0
16132,0.0
16133,0.0
16134,0.5010694224448369
16135,0.04075548923777051
16136,0.0
16137,0.0
16138,0.008979248999906767
16139,0.013288964037896011
16140,0.01757973438409968
16141,0.0
16142,0.08413042500509568
16143,0.07825400067048124
16144,0.00536982182416894
16145,0.05261134810060365
16146,0.15029993570917577
16147,0.0
16148,0.0
16149,0.0
16150,0.0714948474209228
16151,0.0
16152,0.6229644462686519
16153,0.0
16154,0.007840417944014478
16155,0.4470706753718311
16156,0.03197870053193748
16157,0.0719461086498909
16158,0.40101815517330863
16159,0.2310053204589525
16160,0.0
16161,0.4621489898000239
16162,0.011502794795675127
16163,0.05202623497681724
16164,0.43384440620673825
16165,0.1118590980539468
16166,0.055163670497745496
16167,0.33300306663962376
16168,0.10777866276160779
16169,0.12060002061941912
16170,0.06756280588701302
16171,0.0
16172,0.12145240193773471
16173,0.0
16174,0.27674470266634776
16175,0.09402328169190491
16176,0.0508023619176931
16177,0.5324074289706702
16178,0.036479963595102104
16179,0.22591228966654733
16180,0.015698085279060966
16181,0.03629521577626594
16182,0.0
16183,0.013507445329814939
16184,0.0
16185,0.0
16186,0.0
16187,0.0
16188,0.24560222208981855
16189,0.0
16190,0.013426456984070294
16191,0.6186660033380177
16192,0.9138960215765395
16193,0.28855283259473485
16194,0.05422449088295363
16195,0.0
16196,0.15826273983565256
16197,0.0
16198,0.0
16199,0.28648603512874227
16200,0.012409219796588744
16201,0.0
16202,0.13825422955695732
16203,0.0
16204,0.05146132130362948
16205,0.0
16206,0.0566374059224555
16207,0.0
16208,0.2593781741014538
16209,0.0
16210,0.29062167392116456
16211,0.0
16212,0.0
16213,0.7543660946495757
16214,0.26241823372466627
16215,0.23781287547934057
16216,0.009721784506796487
16217,0.0
16218,0.6864192031636066
16219,0.1412647538624866
16220,0.0
16221,0.056122877201183106
16222,0.0
16223,0.0
16224,0.012481138036066214
16225,0.053632025143132596
16226,0.0
16227,0.01208249107484335
16228,0.0
16229,0.0
16230,0.1114548045609572
16231,0.0
16232,0.6651556990575309
16233,0.0
16234,0.0
16235,0.011579300796760198
16236,0.0
16237,0.9559502213149828
16238,0.0
16239,0.0
16240,0.06232069660553294
16241,0.0
16242,0.05703687550414239
16243,0.402526386634286
16244,0.0
16245,0.0
16246,0.0
16247,0.01645720019820028
16248,0.0
16249,0.0
16250,0.43188529242743695
16251,0.0
16252,0.012846327040708044
16253,0.09220726900554536
16254,0.027184064746030287
16255,0.3517021702837391
16256,0.0
16257,0.03505382285148481
16258,0.0
16259,0.0
16260,0.030780976965672318
16261,0.11205206698333378
16262,0.0
16263,0.0
16264,0.05545187245619904
16265,0.02365916739636456
16266,0.558840969964172
16267,0.04410485824808519
16268,0.0
16269,0.05604072256708658
16270,0.06092448503433478
16271,0.02420234552642026
16272,0.08662659323456386
16273,0.0
16274,0.2673318402014536
16275,0.08874432989468115
16276,0.0627603892394468
16277,0.8615707432699234
16278,0.11664025359090309
16279,0.21850369238999962
16280,0.006413936578899383
16281,0.0
16282,0.11326702964488247
16283,0.022645509776820432
16284,0.0
16285,0.0
16286,0.08297266629158596
16287,0.10540264571953066
16288,0.0
16289,0.0
16290,0.01596724397355561
16291,0.022758967236955467
16292,0.5536029824575468
16293,0.0
16294,0.04319401376435147
16295,0.08833542801346646
16296,0.10104715550991591
16297,0.6128525986578622
16298,0.14169745905050257
16299,0.6517689315896656
16300,0.12491141470526484
16301,0.0
16302,0.0
16303,0.04249291204175112
16304,0.05368125371118131
16305,0.0771051389447882
16306,0.12717586270274914
16307,0.0
16308,0.035899305842640665
16309,0.0
16310,0.05531596653682827
16311,0.0
16312,0.0
16313,0.1069915224073516
16314,0.002525655768132554
16315,0.0
16316,0.7719794608080487
16317,0.08500725352943989
16318,0.07082749933908397
16319,0.0
16320,0.0
16321,0.09169135790848576
16322,0.47052558661507254
16323,0.006516791479679286
16324,0.009302790037225539
16325,0.18815579813042885
16326,0.0
16327,0.11644977923690744
16328,0.0
16329,0.03242552063732916
16330,0.22333720988487005
16331,0.016720086757059237
16332,0.0
16333,0.037915251575192356
16334,0.1620725410012918
16335,0.0752718559846072
16336,0.28070292765705984
16337,0.014334851729044374
16338,0.0
16339,0.025194905064051087
16340,0.01750652636230419
16341,0.0
16342,0.023816994775012115
16343,0.1985314179336716
16344,0.0
16345,0.05948512666242786
16346,0.0
16347,0.13626668066971565
16348,0.06328622871965933
16349,0.0
16350,0.0
16351,0.06352615581204922
16352,0.05399959412341419
16353,0.03650541903994606
16354,0.051452120391732144
16355,0.0
16356,0.0
16357,0.7297681075177537
16358,0.036314452874815495
16359,0.0
16360,0.05284063387795169
16361,0.5661570895732391
16362,0.025831611337875583
16363,0.013619125942735295
16364,0.0648152402491618
16365,0.38680303251348247
16366,0.5148125736914183
16367,0.0
16368,0.7023767524087086
16369,0.17726350644173505
16370,0.0
16371,0.0
16372,0.024810777901760783
16373,0.061511117556006
16374,0.0
